id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
33677,34,self-employed,single,tertiary,no,365,yes,no,cellular,7,aug,292,2,-1,0,
8941,22,blue-collar,single,primary,no,3011,yes,no,cellular,16,apr,242,1,334,3,failure
35648,49,unemployed,divorced,tertiary,no,724,no,no,cellular,30,jan,504,1,-1,0,
20546,52,housemaid,divorced,primary,no,702,no,no,cellular,28,may,233,1,-1,0,
14017,73,self-employed,married,secondary,no,41,no,no,cellular,13,mar,614,3,-1,0,
38479,37,management,married,tertiary,no,11471,yes,no,cellular,20,nov,167,1,177,3,success
18704,54,technician,married,secondary,yes,-865,no,no,cellular,15,may,243,2,-1,0,
31590,47,blue-collar,divorced,primary,no,150,yes,no,,6,may,136,5,-1,0,
6350,44,management,married,tertiary,no,1405,yes,no,,14,may,245,1,363,2,failure
2771,32,management,married,tertiary,yes,-273,no,no,cellular,23,may,440,2,-1,0,
2223,32,technician,single,tertiary,no,2863,no,no,cellular,13,aug,161,1,191,3,failure
18722,46,management,single,tertiary,no,3360,no,no,telephone,5,aug,608,3,-1,0,
9199,43,services,married,,no,-83,yes,no,cellular,31,jul,80,3,-1,0,
30043,44,technician,married,secondary,no,124,yes,no,cellular,12,may,388,1,-1,0,
37387,47,technician,married,secondary,no,1429,no,no,,6,jun,99,2,-1,0,
1221,50,housemaid,divorced,,no,1008,no,no,cellular,13,may,204,2,178,4,failure
4384,31,admin.,married,secondary,no,33,yes,no,cellular,8,jul,369,1,-1,0,
17442,52,technician,married,primary,no,1104,no,no,cellular,2,feb,48,7,-1,0,
34947,35,technician,married,primary,no,2186,no,no,cellular,14,jul,577,1,-1,0,
42332,29,admin.,married,secondary,no,-279,yes,yes,cellular,4,jul,109,1,291,2,success
5040,40,technician,single,,no,3774,yes,no,cellular,13,may,181,2,343,3,other
12985,47,blue-collar,married,primary,no,83,yes,no,cellular,30,aug,154,5,-1,0,
8378,52,entrepreneur,divorced,tertiary,no,750,yes,no,cellular,3,feb,204,3,259,1,success
15134,34,technician,divorced,tertiary,no,1754,yes,no,cellular,14,jan,219,1,117,1,success
3,31,blue-collar,married,secondary,no,806,yes,no,,26,may,250,2,-1,0,
34982,51,housemaid,married,,no,22,no,no,,27,jul,356,1,-1,0,
41571,27,admin.,single,tertiary,no,504,no,no,cellular,5,aug,381,1,-1,0,
37687,32,technician,single,tertiary,no,1068,yes,no,cellular,4,feb,196,1,121,1,other
37110,29,management,single,primary,no,381,no,no,cellular,8,aug,1539,2,-1,0,
16598,30,blue-collar,married,primary,no,2694,yes,no,cellular,3,sep,154,1,107,4,other
28989,54,unemployed,married,primary,no,-49,no,no,cellular,4,aug,639,1,-1,0,
41256,30,management,single,tertiary,no,2766,no,no,cellular,7,jul,664,1,-1,0,
33361,30,blue-collar,divorced,,no,2374,yes,no,telephone,10,may,95,1,351,1,failure
15914,35,self-employed,married,tertiary,no,1019,yes,yes,cellular,22,nov,132,2,-1,0,
11868,49,retired,single,,no,45,no,no,cellular,22,dec,241,1,103,1,success
20493,31,blue-collar,married,secondary,no,1062,yes,no,,13,may,297,2,-1,0,
10934,47,technician,divorced,tertiary,no,278,no,no,,28,may,96,7,-1,1,
33315,44,blue-collar,married,secondary,yes,-201,yes,no,,13,jun,137,7,-1,0,
5165,29,blue-collar,single,secondary,no,425,no,yes,cellular,3,jul,202,1,0,0,
17954,50,self-employed,married,secondary,no,21,yes,no,cellular,8,may,144,2,-1,0,
16758,33,blue-collar,married,primary,no,-141,yes,no,cellular,6,may,187,2,-1,0,
25962,51,blue-collar,married,primary,no,81,yes,no,telephone,31,jul,66,26,-1,0,
33399,66,retired,divorced,primary,no,4283,no,no,cellular,15,oct,177,1,133,1,success
10484,44,blue-collar,divorced,primary,no,154,yes,no,cellular,28,may,143,1,-1,1,
37651,33,technician,single,tertiary,no,2116,yes,yes,cellular,20,nov,377,1,-1,0,
10310,54,technician,married,secondary,no,369,no,no,cellular,21,nov,213,2,97,3,success
26415,32,technician,single,secondary,no,179,no,no,cellular,30,aug,77,2,-1,0,
28461,52,blue-collar,married,primary,no,2917,yes,no,telephone,20,may,2,1,-1,0,
18768,40,blue-collar,married,secondary,no,932,no,no,cellular,20,apr,499,1,181,1,failure
23341,32,management,single,tertiary,yes,-35,no,no,,14,jun,223,1,-1,0,
41070,57,retired,married,primary,no,81,no,no,cellular,16,aug,549,2,-1,0,
26339,42,management,married,tertiary,no,13,no,yes,cellular,21,jul,158,1,-1,0,
30598,44,blue-collar,divorced,secondary,no,2271,yes,yes,cellular,24,apr,138,1,-1,0,
37438,30,management,single,tertiary,no,5791,no,no,cellular,8,oct,465,1,99,1,success
19565,46,blue-collar,married,primary,no,701,yes,yes,,6,jun,194,3,352,11,other
23487,41,blue-collar,single,secondary,no,1895,yes,no,telephone,15,feb,295,1,-1,0,
41077,37,self-employed,married,tertiary,no,1209,no,no,cellular,15,aug,768,2,-1,0,
6617,59,housemaid,married,primary,no,391,no,no,telephone,21,dec,375,1,196,3,success
26246,30,technician,married,secondary,no,745,yes,no,cellular,20,nov,130,9,117,6,failure
30246,47,management,divorced,tertiary,no,11608,no,no,,21,jun,149,2,-1,0,
14708,23,student,single,tertiary,no,2463,no,no,cellular,13,may,311,1,-1,0,
25007,47,blue-collar,married,primary,no,446,yes,no,telephone,23,jul,152,7,-1,0,
16125,43,blue-collar,married,primary,no,974,yes,no,telephone,5,apr,86,2,-1,0,
17900,47,unemployed,divorced,tertiary,no,956,yes,no,cellular,7,may,111,2,-1,0,
29486,54,technician,married,secondary,no,49,yes,no,cellular,16,jul,64,1,-1,0,
11959,69,blue-collar,married,secondary,no,9844,no,no,telephone,21,nov,211,2,187,3,success
11365,30,blue-collar,married,secondary,no,2271,yes,no,,29,may,238,1,-1,0,
32733,35,services,married,secondary,no,2395,no,no,,20,jun,138,3,-1,0,
550,37,services,married,secondary,no,189,yes,no,,20,may,199,1,-1,0,
8765,54,technician,married,tertiary,yes,24,yes,yes,cellular,1,feb,833,2,248,3,failure
39586,28,services,single,secondary,no,60,yes,no,,14,jul,774,1,-1,0,
23084,44,blue-collar,married,secondary,no,699,yes,no,cellular,15,may,105,3,347,3,other
33492,52,blue-collar,married,primary,yes,401,yes,no,,8,jun,167,2,-1,0,
5792,32,management,married,primary,no,3287,no,no,cellular,21,nov,139,1,128,2,other
17619,33,blue-collar,married,secondary,no,-89,no,no,,2,jun,82,1,0,0,
41528,31,management,single,tertiary,no,139,yes,no,cellular,5,sep,119,3,58,6,other
11742,51,blue-collar,married,primary,no,945,no,no,cellular,7,jul,1238,3,-1,0,
2471,36,blue-collar,divorced,,no,-30,yes,no,,29,may,55,4,-1,0,
38963,31,technician,single,primary,no,-8,no,no,cellular,19,jun,222,1,184,3,success
20757,51,technician,married,secondary,no,357,yes,yes,,23,jul,376,2,0,0,
27528,35,blue-collar,married,secondary,no,1773,yes,no,cellular,19,may,86,1,99,1,other
30993,45,blue-collar,married,primary,no,207,no,no,cellular,23,aug,39,4,-1,0,
15898,34,technician,married,secondary,no,249,no,no,cellular,9,aug,136,3,-1,0,
15415,37,blue-collar,single,secondary,no,206,yes,no,cellular,3,aug,176,2,-1,0,
13167,25,management,single,tertiary,no,1141,no,no,cellular,3,feb,339,1,100,1,other
39852,44,blue-collar,married,primary,no,911,no,yes,cellular,28,jul,319,1,-1,0,
25222,33,blue-collar,married,secondary,yes,733,yes,yes,,17,jun,156,1,-1,0,
41647,58,management,single,tertiary,no,1601,no,no,cellular,6,dec,290,1,191,2,success
12890,35,services,married,secondary,no,199,no,no,telephone,21,may,70,2,-1,0,
32518,37,management,married,tertiary,no,3265,no,no,cellular,11,aug,462,2,-1,0,
35984,23,student,single,secondary,no,1756,no,no,cellular,16,jul,421,1,-1,0,
6775,38,self-employed,married,secondary,no,4230,yes,no,cellular,6,feb,265,1,269,10,other
640,33,blue-collar,married,,no,422,yes,yes,,12,may,133,2,-1,0,
21329,44,blue-collar,married,secondary,yes,369,no,yes,,29,jul,153,2,-1,0,
4433,38,blue-collar,married,primary,no,181,yes,no,,20,may,69,3,-1,1,
39085,31,services,single,secondary,no,5414,yes,no,cellular,13,apr,248,1,-1,0,
11389,31,management,single,tertiary,no,4402,yes,no,cellular,5,nov,26,2,97,4,failure
24679,37,services,divorced,secondary,no,-122,yes,no,cellular,7,may,80,2,-1,0,
1632,43,management,married,tertiary,no,827,yes,no,cellular,5,may,187,2,0,0,
27432,33,unemployed,married,secondary,no,276,no,no,cellular,5,aug,259,1,184,2,failure
14096,38,technician,single,secondary,no,2082,no,no,telephone,6,feb,354,2,175,0,
19073,33,student,single,,no,1692,no,no,,8,may,323,1,-1,0,
4057,28,management,married,tertiary,no,604,yes,yes,cellular,17,may,198,3,340,1,other
34920,19,student,single,tertiary,no,1625,no,no,cellular,3,jan,26,1,139,1,success
508,58,blue-collar,married,tertiary,no,690,yes,no,cellular,15,jul,173,1,-1,0,
28691,60,technician,divorced,secondary,no,-307,no,no,cellular,3,aug,451,1,-1,0,
42025,42,technician,married,secondary,no,22,no,no,telephone,22,aug,38,1,-1,0,
12396,30,management,single,tertiary,no,176,yes,no,cellular,18,jul,749,1,-1,0,
13109,51,management,single,primary,no,435,no,yes,cellular,29,jul,49,1,-1,0,
30257,32,technician,divorced,,no,-103,yes,no,,14,may,261,2,-1,0,
3724,65,management,single,tertiary,no,2695,no,no,cellular,5,oct,256,1,97,3,success
18343,23,management,single,tertiary,yes,-70,no,no,cellular,12,may,165,1,-1,0,
278,34,services,married,secondary,yes,-391,yes,no,cellular,20,nov,326,1,-1,0,
32410,37,management,married,tertiary,no,122,no,no,,20,jun,166,1,-1,0,
39597,75,retired,married,primary,no,774,no,no,cellular,4,oct,185,1,93,1,failure
34464,53,technician,single,secondary,no,2932,no,no,telephone,20,nov,53,1,-1,0,
2628,38,technician,married,secondary,no,731,no,no,cellular,7,aug,160,3,-1,0,
31573,53,blue-collar,married,primary,no,1650,yes,no,cellular,21,nov,103,7,-1,0,
5820,34,blue-collar,single,secondary,no,159,yes,no,,2,jun,110,1,-1,0,
13852,53,blue-collar,married,primary,no,355,no,no,cellular,8,jul,140,4,-1,0,
42299,59,unemployed,married,secondary,no,480,no,no,cellular,21,nov,465,1,-1,0,
4483,55,management,married,tertiary,no,817,no,no,cellular,23,aug,325,1,-1,0,
42271,36,services,single,secondary,no,146,yes,no,cellular,5,aug,170,1,-1,0,
9605,47,blue-collar,divorced,secondary,no,169,yes,no,cellular,31,jul,130,2,-1,0,
38247,58,management,married,tertiary,no,952,no,no,cellular,9,aug,177,1,-1,0,
31175,36,technician,married,secondary,no,128,yes,no,cellular,21,nov,103,1,-1,3,failure
25831,34,management,single,tertiary,no,2045,yes,yes,cellular,16,jul,127,1,-1,0,
3571,28,blue-collar,single,,no,88,no,yes,cellular,31,jul,287,1,-1,0,
17041,34,unemployed,single,primary,no,3956,no,no,,29,may,180,1,-1,0,
28634,53,management,single,tertiary,no,1418,yes,no,cellular,21,nov,86,3,124,1,other
41376,23,services,single,tertiary,no,162,no,no,cellular,4,may,228,1,-1,0,
10069,26,technician,single,tertiary,no,1910,yes,no,cellular,5,jun,63,9,132,11,other
32214,26,management,single,tertiary,no,2625,no,no,cellular,12,may,212,1,187,1,other
41198,42,management,single,tertiary,no,6196,no,no,cellular,25,jul,458,7,104,3,failure
36007,45,blue-collar,married,secondary,no,1474,no,no,cellular,20,jul,154,2,-1,0,
22440,32,unemployed,married,secondary,no,372,yes,no,cellular,11,may,435,1,275,1,success
1018,33,admin.,married,secondary,no,2272,yes,yes,cellular,20,nov,149,1,269,1,failure
17148,39,blue-collar,married,primary,no,448,no,no,telephone,30,jul,146,4,-1,0,
37163,40,self-employed,divorced,tertiary,no,479,no,no,cellular,20,apr,253,1,345,3,failure
22419,33,technician,married,tertiary,no,391,yes,yes,cellular,14,jul,812,2,-1,0,
42272,47,management,married,tertiary,no,442,no,no,cellular,8,may,118,1,-1,0,
21528,39,management,divorced,primary,no,6,no,no,cellular,30,jul,526,1,-1,0,
4142,46,management,married,primary,yes,-198,no,no,cellular,8,aug,168,10,-1,0,
9860,58,blue-collar,married,primary,no,83,no,no,telephone,9,jul,37,24,-1,0,
10995,29,blue-collar,married,secondary,no,396,yes,yes,cellular,10,may,148,1,-1,2,
36445,44,technician,married,secondary,yes,-574,yes,no,,5,may,164,7,354,12,failure
35360,29,blue-collar,married,secondary,no,82,yes,no,,15,may,74,2,-1,0,
20539,35,blue-collar,married,secondary,no,551,yes,yes,,26,jun,57,7,-1,0,
13292,33,services,married,secondary,no,-73,no,no,cellular,6,may,113,7,-1,0,
9106,52,management,married,tertiary,no,4660,no,no,cellular,20,aug,1497,1,-1,0,
31615,37,management,single,tertiary,no,1511,yes,no,cellular,16,may,182,1,112,2,failure
2838,44,blue-collar,married,primary,no,557,yes,no,cellular,14,apr,239,4,341,1,
21307,77,unemployed,single,tertiary,no,2784,no,no,,2,oct,189,1,102,0,success
22752,43,blue-collar,single,tertiary,no,4657,no,no,telephone,9,feb,124,1,-1,0,
3015,38,self-employed,married,tertiary,no,2381,yes,no,,13,may,101,1,-1,0,
10006,34,technician,married,secondary,no,-63,no,no,,7,aug,131,1,-1,0,
31962,50,entrepreneur,married,primary,yes,2661,yes,no,cellular,15,nov,972,2,-1,0,
41751,30,technician,single,secondary,no,3594,yes,no,cellular,17,nov,1731,2,-1,0,
26906,46,management,married,tertiary,no,5423,yes,no,cellular,21,nov,189,1,182,1,failure
34583,37,self-employed,single,tertiary,yes,559,yes,no,,8,may,177,6,-1,0,
36016,52,management,single,tertiary,no,245,no,no,cellular,4,may,292,1,-1,0,
7343,38,management,married,tertiary,no,-11,no,yes,cellular,17,jul,329,1,-1,0,
37967,35,blue-collar,single,tertiary,no,-22,yes,no,cellular,29,may,229,2,-1,0,
21896,26,student,single,,no,5426,yes,no,cellular,15,may,380,1,-1,0,
18058,31,blue-collar,married,secondary,no,790,no,no,cellular,6,feb,112,5,-1,0,
18934,34,blue-collar,married,primary,no,-9,yes,no,,12,may,401,2,-1,0,
8806,29,admin.,married,,yes,-42,yes,no,,5,may,169,1,-1,0,
29969,41,management,married,tertiary,no,1321,no,no,cellular,5,aug,175,2,-1,0,
5218,41,blue-collar,divorced,primary,no,2545,yes,no,cellular,15,jun,243,3,345,1,other
27132,31,blue-collar,married,secondary,no,93,no,no,cellular,30,jan,209,1,282,1,failure
35336,25,technician,married,secondary,no,1179,yes,no,cellular,12,nov,172,1,182,0,
11179,41,services,divorced,secondary,no,-165,no,no,cellular,6,jul,357,2,-1,0,
2128,29,self-employed,single,tertiary,no,5483,no,no,cellular,29,apr,165,2,-1,0,
8069,30,technician,single,secondary,no,424,yes,no,,8,may,219,2,-1,0,
23677,45,blue-collar,divorced,primary,yes,-598,yes,no,,28,may,0,5,-1,0,
16464,35,blue-collar,single,primary,no,236,yes,no,cellular,14,nov,87,3,-1,0,
40901,54,housemaid,married,secondary,no,9708,no,no,cellular,19,jul,819,1,-1,0,
42047,48,management,married,tertiary,no,290,yes,no,,13,jun,78,1,-1,0,
33699,53,technician,married,secondary,no,619,no,no,cellular,4,feb,183,1,-1,0,
32924,32,blue-collar,married,primary,no,103,no,no,cellular,31,aug,9,15,-1,0,
4316,31,management,single,secondary,no,221,no,no,,2,jun,156,2,-1,0,
3438,32,management,married,tertiary,no,478,yes,yes,cellular,11,may,249,1,-1,0,
42120,30,blue-collar,married,primary,no,1661,yes,no,telephone,20,nov,0,7,-1,0,
19287,44,technician,married,secondary,no,991,no,no,cellular,4,aug,327,1,-1,0,
16627,54,management,married,tertiary,no,3391,yes,no,cellular,5,aug,1158,2,-1,0,
31454,50,management,married,,no,139,yes,no,cellular,31,jan,62,7,253,7,other
7501,54,management,married,tertiary,no,2114,no,no,telephone,5,feb,189,1,-1,0,
31651,30,services,single,tertiary,no,1053,no,no,cellular,29,jul,378,1,-1,0,
7216,58,blue-collar,married,primary,no,1190,yes,no,,6,may,126,2,-1,0,
13284,25,management,single,tertiary,no,480,yes,no,cellular,12,may,265,1,345,1,other
15589,35,blue-collar,single,tertiary,no,5121,yes,no,telephone,9,may,145,1,-1,0,
23036,53,self-employed,married,secondary,yes,-79,yes,no,cellular,4,may,221,2,-1,0,
18982,48,technician,married,secondary,no,1136,no,yes,telephone,19,nov,73,1,-1,0,
34983,55,blue-collar,married,secondary,no,2836,yes,no,cellular,15,apr,187,1,358,1,failure
17204,57,admin.,married,secondary,no,248,no,no,cellular,7,aug,105,2,0,0,
21699,57,technician,married,primary,no,511,no,no,cellular,30,apr,163,1,-1,0,
37632,52,housemaid,married,primary,no,-253,no,no,cellular,2,oct,138,2,-1,0,
6265,40,technician,married,secondary,no,-183,yes,no,,15,may,136,1,-1,0,
7793,33,technician,single,tertiary,no,-21,yes,no,cellular,21,nov,185,2,-1,0,
7906,46,self-employed,married,primary,no,1780,yes,no,cellular,3,feb,128,1,276,1,failure
33198,30,self-employed,single,secondary,no,732,no,no,cellular,23,jul,298,1,-1,0,
15769,33,student,single,tertiary,no,1590,no,no,cellular,30,may,153,1,-1,0,
28541,59,management,married,tertiary,no,20222,no,no,cellular,22,aug,345,2,-1,0,
37217,48,unemployed,single,primary,no,-307,no,no,cellular,28,jul,828,4,-1,0,
40513,52,entrepreneur,married,tertiary,no,9719,yes,no,,8,may,368,1,-1,0,
29301,37,blue-collar,divorced,secondary,no,-216,yes,yes,,4,jun,338,1,-1,0,
30298,33,technician,single,secondary,no,147,no,no,cellular,9,jul,141,4,-1,0,
3301,34,management,married,tertiary,no,228,yes,no,,21,jun,31,7,-1,0,
15087,31,blue-collar,married,secondary,yes,-690,no,yes,,6,aug,130,6,-1,0,
4748,42,management,married,tertiary,no,4525,no,yes,cellular,29,jan,250,1,189,1,other
18782,32,blue-collar,married,primary,no,636,yes,no,cellular,13,may,170,9,-1,0,other
26804,53,blue-collar,married,primary,no,408,yes,no,,21,may,484,2,-1,0,
9409,26,blue-collar,single,secondary,no,555,yes,no,cellular,24,jul,655,4,-1,0,
31904,34,admin.,married,secondary,no,70,yes,no,cellular,13,may,364,1,-1,0,
20253,50,unemployed,divorced,tertiary,no,3080,yes,no,cellular,9,jul,513,1,-1,0,
32153,52,management,married,tertiary,no,-898,no,yes,cellular,15,aug,505,2,-1,0,
896,43,blue-collar,married,secondary,no,67,no,no,cellular,20,jul,109,1,-1,0,
13596,32,admin.,single,secondary,yes,2192,yes,no,,20,may,55,15,0,0,
21347,42,technician,married,secondary,no,4284,no,yes,cellular,22,jul,327,1,-1,0,
16308,42,services,married,secondary,no,1520,no,no,cellular,14,jul,589,1,-1,0,
25094,36,blue-collar,married,secondary,no,487,yes,yes,cellular,22,jun,153,7,96,2,other
28430,29,technician,married,tertiary,no,893,no,no,,6,jun,67,7,-1,0,
5533,57,retired,divorced,,no,94,no,no,cellular,31,jul,152,2,-1,0,
24303,32,technician,single,primary,no,-32,yes,no,,29,may,179,2,-1,0,
8247,29,self-employed,single,tertiary,no,1531,no,no,cellular,3,feb,135,1,94,1,success
31864,32,blue-collar,married,secondary,no,3853,yes,no,telephone,8,may,110,10,-1,0,
30831,47,technician,married,tertiary,no,3487,no,no,,8,may,307,3,-1,0,
7422,66,retired,married,secondary,no,532,no,no,telephone,23,dec,395,2,199,1,success
36786,28,unemployed,single,tertiary,no,1206,no,no,cellular,8,jun,755,1,-1,0,
506,40,blue-collar,married,secondary,no,942,yes,no,cellular,9,may,109,1,-1,0,
13237,52,self-employed,divorced,tertiary,no,30,yes,no,,5,may,12,1,-1,0,
35967,46,blue-collar,married,primary,no,-8,no,no,cellular,6,aug,142,2,-1,0,
23419,32,services,married,secondary,no,1056,no,no,cellular,16,jul,739,4,-1,0,
19333,42,blue-collar,married,primary,no,29,yes,no,cellular,2,feb,282,2,-1,0,
6740,31,management,single,tertiary,no,1830,yes,no,cellular,7,jan,208,1,95,1,other
8320,41,blue-collar,married,primary,no,41,no,no,cellular,18,jul,100,7,-1,0,
19689,37,management,married,tertiary,no,564,yes,no,,20,jun,661,2,-1,0,
34666,75,blue-collar,married,secondary,no,1964,no,no,cellular,19,apr,487,1,180,3,success
7510,54,blue-collar,married,secondary,no,164,no,no,cellular,8,jul,194,1,-1,0,
34131,27,services,single,secondary,no,1600,no,no,cellular,23,aug,216,2,-1,0,
12528,31,services,single,secondary,no,3,yes,no,cellular,3,may,117,1,-1,0,
27307,46,management,married,,no,513,no,no,cellular,15,aug,57,1,-1,0,
28635,31,technician,married,secondary,no,-330,no,no,cellular,21,aug,163,2,0,0,
26987,31,services,married,secondary,no,-119,yes,no,telephone,20,may,180,5,-1,0,
33487,31,entrepreneur,single,secondary,no,4,no,yes,cellular,16,jul,493,5,-1,0,
25214,32,services,married,secondary,no,30,yes,no,cellular,20,nov,123,5,-1,0,
21214,61,management,divorced,tertiary,no,3662,no,no,cellular,5,dec,496,1,-1,0,
18712,44,blue-collar,married,primary,no,265,yes,no,cellular,11,jul,132,1,-1,0,
42051,46,blue-collar,married,secondary,no,2164,yes,no,cellular,14,may,115,2,94,7,
4646,38,blue-collar,married,primary,no,58,yes,no,,3,feb,134,7,-1,0,
14530,26,blue-collar,single,,no,1479,yes,no,cellular,5,jun,172,3,350,1,other
18395,50,technician,married,,no,24,no,no,,13,may,120,1,-1,0,
23906,33,management,single,tertiary,no,2583,yes,no,telephone,4,apr,88,3,-1,0,
32451,53,management,single,tertiary,no,165,no,no,cellular,3,feb,371,1,-1,0,
25848,48,blue-collar,married,,yes,-12,yes,no,,20,may,186,1,-1,0,
22506,49,blue-collar,divorced,primary,no,2248,yes,no,cellular,16,nov,145,1,172,1,other
27112,30,technician,married,secondary,no,43,no,no,cellular,4,feb,273,3,-1,0,
13696,38,unemployed,married,secondary,no,-73,no,no,cellular,7,aug,531,1,0,0,
11787,37,management,married,tertiary,no,2908,no,no,cellular,22,dec,166,1,179,3,other
25948,37,blue-collar,married,secondary,no,119,yes,no,,23,dec,547,1,0,0,
35682,32,blue-collar,single,secondary,no,5322,yes,no,cellular,13,feb,256,1,273,2,failure
22837,32,blue-collar,married,secondary,no,61,yes,no,,7,may,39,1,-1,0,
42226,35,management,married,primary,no,165,no,no,cellular,28,jul,161,6,-1,0,
22080,33,unemployed,single,secondary,yes,-164,no,no,cellular,5,feb,70,1,-1,0,
3007,56,blue-collar,married,primary,no,7754,no,no,,7,jun,57,1,-1,0,
521,41,management,single,tertiary,no,5357,no,no,telephone,12,may,295,6,-1,0,
16861,39,admin.,married,secondary,no,185,yes,no,cellular,11,may,137,7,-1,0,
27407,50,technician,divorced,tertiary,no,610,yes,no,cellular,21,nov,92,2,350,2,failure
21237,34,blue-collar,married,secondary,no,-113,yes,yes,,17,may,535,4,-1,0,
12445,45,admin.,single,secondary,no,1553,no,no,cellular,10,aug,159,2,-1,0,
31525,42,management,single,tertiary,no,202,no,no,cellular,13,dec,978,1,-1,0,
24206,35,technician,married,secondary,no,4219,no,no,cellular,31,jul,450,23,-1,0,
3935,36,blue-collar,married,secondary,no,826,no,no,,8,aug,185,2,-1,0,
19957,33,blue-collar,married,secondary,no,2397,yes,no,cellular,13,nov,451,1,-1,0,
22522,32,blue-collar,single,secondary,yes,906,yes,no,,8,may,258,16,-1,0,
23288,32,management,single,tertiary,no,758,yes,no,cellular,12,oct,161,1,188,3,failure
1373,35,technician,married,,no,197,yes,no,,31,may,92,2,-1,0,
29691,30,admin.,single,secondary,yes,-263,yes,no,,7,may,228,1,-1,0,
25910,47,services,married,secondary,no,334,yes,no,,14,may,135,1,-1,0,
11093,36,self-employed,single,tertiary,no,5447,no,no,cellular,29,aug,834,4,-1,0,
33991,32,blue-collar,married,secondary,no,607,yes,no,,13,may,200,1,-1,0,
6589,33,blue-collar,married,secondary,no,218,no,no,cellular,26,jul,76,1,-1,0,
7118,31,blue-collar,married,secondary,no,76,yes,no,cellular,21,nov,107,1,-1,0,
8357,33,services,married,secondary,no,33,yes,no,cellular,6,feb,149,3,282,10,
25923,34,services,single,secondary,no,321,yes,yes,,13,may,207,1,-1,0,
4288,44,blue-collar,married,primary,yes,-167,yes,yes,,18,may,43,3,-1,0,
39316,50,blue-collar,married,primary,no,891,no,no,cellular,29,jan,60,1,-1,0,
13049,55,unemployed,single,secondary,no,2455,no,no,cellular,9,jul,404,1,-1,0,
14668,32,blue-collar,divorced,secondary,yes,-272,yes,yes,cellular,11,jul,705,3,-1,0,
35012,49,blue-collar,married,,no,1213,no,no,telephone,9,jul,67,1,-1,0,
12137,35,management,single,tertiary,yes,-421,yes,no,,14,may,338,1,-1,0,
41917,54,technician,married,secondary,no,95,no,no,telephone,6,feb,115,1,-1,0,
4750,41,blue-collar,married,secondary,no,1732,no,no,cellular,5,feb,165,7,-1,0,
4298,55,management,married,tertiary,no,359,yes,yes,,15,may,174,4,-1,0,
25526,30,admin.,divorced,primary,no,277,no,no,telephone,13,may,502,1,-1,5,
22862,45,services,divorced,tertiary,no,578,no,no,cellular,29,jul,397,2,-1,0,
33933,32,blue-collar,divorced,primary,no,83,no,no,cellular,31,jul,145,1,-1,0,
27010,44,management,married,tertiary,no,781,no,no,cellular,14,jul,168,2,-1,0,
2496,34,management,married,tertiary,no,-3,yes,no,cellular,10,nov,194,1,-1,0,
5369,44,entrepreneur,single,secondary,no,87,no,yes,cellular,18,jul,92,1,95,0,
5298,40,management,married,tertiary,no,422,no,no,cellular,8,jul,205,2,-1,0,
1926,53,blue-collar,married,secondary,no,126,no,no,telephone,5,may,94,2,-1,0,
33465,30,unemployed,single,,no,2932,no,no,telephone,16,dec,195,2,100,1,success
29586,37,management,married,tertiary,no,154,yes,no,,15,may,173,2,-1,0,
40909,33,technician,single,secondary,no,-88,no,no,cellular,3,feb,133,7,0,0,
22216,53,self-employed,married,primary,no,5135,yes,no,,12,may,307,2,352,1,
29999,33,management,single,tertiary,no,99,no,no,cellular,6,mar,800,1,-1,0,
29952,35,blue-collar,married,secondary,no,-395,yes,yes,,6,may,107,1,-1,0,
11748,75,retired,married,primary,no,77,no,no,telephone,5,aug,379,1,-1,0,
41901,35,management,single,tertiary,no,2246,yes,no,cellular,6,jul,126,5,-1,0,
41943,41,blue-collar,married,secondary,no,401,no,no,telephone,12,may,276,1,281,0,
22002,31,blue-collar,married,secondary,no,647,yes,no,cellular,14,apr,229,7,236,6,failure
30221,47,technician,divorced,primary,no,-6,yes,no,,10,may,435,2,-1,0,
6754,51,blue-collar,divorced,primary,no,4389,no,no,,15,may,387,1,-1,0,
11808,34,admin.,married,secondary,no,376,yes,no,cellular,20,may,176,2,-1,0,
30012,31,blue-collar,married,secondary,no,839,yes,no,,9,may,98,1,-1,0,
26137,30,blue-collar,single,primary,no,440,yes,no,telephone,19,nov,145,2,159,0,
12082,44,blue-collar,married,tertiary,no,2702,yes,no,cellular,11,may,200,1,261,5,failure
42450,46,unemployed,married,secondary,no,195,no,no,,21,jun,133,3,0,0,
22117,23,housemaid,single,primary,no,786,no,no,cellular,30,mar,58,1,-1,0,
8183,33,blue-collar,single,secondary,no,841,no,no,cellular,6,may,347,1,-1,0,
12334,35,services,single,secondary,no,-85,no,yes,,6,jun,185,2,-1,0,
17072,36,management,single,tertiary,no,1279,no,no,cellular,4,aug,205,1,-1,0,
10909,44,self-employed,married,tertiary,no,2060,no,no,cellular,30,jan,173,1,-1,0,
24579,30,blue-collar,married,secondary,no,817,yes,no,cellular,12,may,469,1,-1,0,
30692,60,services,married,primary,no,2160,no,no,,11,may,182,1,-1,0,
26571,32,services,married,secondary,no,1267,yes,no,,14,may,146,2,-1,0,
24492,60,management,married,tertiary,no,-507,no,no,telephone,21,dec,113,1,-1,0,
31232,32,housemaid,single,secondary,no,-1,no,no,telephone,8,aug,110,10,-1,0,
