,id,ada_prediction
3629,2777,0
3630,24657,0
3631,36466,0
3632,22046,0
3633,33559,0
3634,12809,1
3635,37499,1
3636,15991,0
3637,14657,0
3638,23664,1
3639,29854,0
3640,13670,1
3641,2334,1
3642,442,1
3643,38217,0
3644,25288,0
3645,11822,0
3646,34872,0
3647,37157,0
3648,41694,0
3649,10346,0
3650,648,0
3651,21408,0
3652,26400,1
3653,29347,0
3654,38934,0
3655,11839,0
3656,25136,0
3657,11248,0
3658,36332,1
3659,36719,1
3660,39280,0
3661,38609,0
3662,39332,0
3663,2253,0
3664,23613,0
3665,1688,1
3666,10650,1
3667,11717,0
3668,32281,1
3669,16766,0
3670,27943,0
3671,4657,1
3672,15288,0
3673,1089,0
3674,40896,1
3675,36127,0
3676,32046,0
3677,29886,0
3678,10926,0
3679,23814,0
3680,6908,0
3681,23902,0
3682,39701,0
3683,30576,0
3684,30691,1
3685,4396,0
3686,36178,0
3687,33413,1
3688,13836,0
3689,32066,1
3690,23780,0
3691,3926,0
3692,28639,0
3693,35464,0
3694,28418,0
3695,35605,0
3696,27251,0
3697,27883,0
3698,40820,1
3699,35921,0
3700,6397,1
3701,16251,0
3702,41310,0
3703,12391,0
3704,39196,0
3705,20894,0
3706,13122,0
3707,8877,0
3708,22877,1
3709,11288,0
3710,16324,1
3711,33829,0
3712,3401,0
3713,14118,0
3714,17745,0
3715,4806,0
3716,7212,0
3717,38116,0
3718,23305,0
3719,42253,0
3720,39576,0
3721,9324,0
3722,8271,0
3723,15989,0
3724,40282,1
3725,28779,1
3726,13296,0
3727,34188,0
3728,16399,0
3729,23809,1
3730,16988,1
3731,30329,0
3732,4561,0
3733,5948,1
3734,20652,0
3735,6816,0
3736,12946,1
3737,16831,0
3738,25043,0
3739,17700,0
3740,15228,0
3741,6794,1
3742,39325,0
3743,39581,0
3744,17959,0
3745,11851,0
3746,7341,0
3747,8249,0
3748,14821,0
3749,35427,0
3750,40643,1
3751,28487,0
3752,20045,1
3753,32456,0
3754,35171,0
3755,2852,0
3756,13837,0
3757,33677,0
3758,8941,1
3759,35648,1
3760,20546,0
3761,14017,1
3762,38479,1
3763,18704,0
3764,31590,0
3765,6350,0
3766,2771,0
3767,2223,0
3768,18722,1
3769,9199,0
3770,30043,0
3771,37387,0
3772,1221,0
3773,4384,0
3774,17442,0
3775,34947,1
3776,42332,0
3777,5040,0
3778,12985,0
3779,8378,0
3780,15134,1
3781,3,0
3782,34982,0
3783,41571,1
3784,37687,0
3785,37110,1
3786,16598,0
3787,28989,0
3788,41256,1
3789,33361,0
3790,15914,0
3791,11868,1
3792,20493,0
3793,10934,0
3794,33315,0
3795,5165,0
3796,17954,0
3797,16758,0
3798,25962,0
3799,33399,1
3800,10484,0
3801,37651,0
3802,10310,0
3803,26415,0
3804,28461,0
3805,18768,0
3806,23341,0
3807,41070,0
3808,26339,0
3809,30598,0
3810,37438,1
3811,19565,0
3812,23487,0
3813,41077,1
3814,6617,1
3815,26246,0
3816,30246,0
3817,14708,1
3818,25007,0
3819,16125,0
3820,17900,0
3821,29486,0
3822,11959,1
3823,11365,0
3824,32733,0
3825,550,0
3826,8765,0
3827,39586,0
3828,23084,0
3829,33492,0
3830,5792,0
3831,17619,0
3832,41528,0
3833,11742,1
3834,2471,0
3835,38963,1
3836,20757,0
3837,27528,0
3838,30993,0
3839,15898,0
3840,15415,0
3841,13167,1
3842,39852,0
3843,25222,0
3844,41647,1
3845,12890,0
3846,32518,0
3847,35984,1
3848,6775,0
3849,640,0
3850,21329,0
3851,4433,0
3852,39085,0
3853,11389,0
3854,24679,0
3855,1632,0
3856,27432,0
3857,14096,0
3858,19073,1
3859,4057,0
3860,34920,0
3861,508,0
3862,28691,0
3863,42025,0
3864,12396,1
3865,13109,0
3866,30257,0
3867,3724,1
3868,18343,0
3869,278,0
3870,32410,0
3871,39597,0
3872,34464,0
3873,2628,0
3874,31573,0
3875,5820,0
3876,13852,0
3877,42299,0
3878,4483,0
3879,42271,0
3880,9605,0
3881,38247,0
3882,31175,0
3883,25831,0
3884,3571,0
3885,17041,0
3886,28634,0
3887,41376,0
3888,10069,0
3889,32214,1
3890,41198,1
3891,36007,0
3892,22440,1
3893,1018,0
3894,17148,0
3895,37163,1
3896,22419,0
3897,42272,0
3898,21528,0
3899,4142,0
3900,9860,0
3901,10995,0
3902,36445,0
3903,35360,0
3904,20539,0
3905,13292,0
3906,9106,1
3907,31615,0
3908,2838,0
3909,21307,1
3910,22752,0
3911,3015,0
3912,10006,0
3913,31962,0
3914,41751,1
3915,26906,0
3916,34583,0
3917,36016,0
3918,7343,0
3919,37967,0
3920,21896,1
3921,18058,0
3922,18934,0
3923,8806,0
3924,29969,0
3925,5218,1
3926,27132,0
3927,35336,0
3928,11179,0
3929,2128,0
3930,8069,0
3931,23677,0
3932,16464,0
3933,40901,1
3934,42047,0
3935,33699,0
3936,32924,0
3937,4316,0
3938,3438,0
3939,42120,0
3940,19287,0
3941,16627,1
3942,31454,0
3943,7501,0
3944,31651,1
3945,7216,0
3946,13284,1
3947,15589,0
3948,23036,0
3949,18982,0
3950,34983,0
3951,17204,0
3952,21699,0
3953,37632,0
3954,6265,0
3955,7793,0
3956,7906,0
3957,33198,0
3958,15769,0
3959,28541,0
3960,37217,1
3961,40513,0
3962,29301,0
3963,30298,0
3964,3301,0
3965,15087,0
3966,4748,1
3967,18782,0
3968,26804,0
3969,9409,1
3970,31904,0
3971,20253,0
3972,32153,0
3973,896,0
3974,13596,0
3975,21347,0
3976,16308,1
3977,25094,0
3978,28430,0
3979,5533,0
3980,24303,0
3981,8247,1
3982,31864,0
3983,30831,0
3984,7422,1
3985,36786,1
3986,506,0
3987,13237,0
3988,35967,0
3989,23419,1
3990,19333,0
3991,6740,0
3992,8320,0
3993,19689,0
3994,34666,1
3995,7510,0
3996,34131,0
3997,12528,0
3998,27307,0
3999,28635,0
4000,26987,0
4001,33487,0
4002,25214,0
4003,21214,1
4004,18712,0
4005,42051,0
4006,4646,0
4007,14530,0
4008,18395,0
4009,23906,0
4010,32451,1
4011,25848,0
4012,22506,0
4013,27112,0
4014,13696,0
4015,11787,1
4016,25948,0
4017,35682,0
4018,22837,0
4019,42226,0
4020,22080,0
4021,3007,0
4022,521,0
4023,16861,0
4024,27407,0
4025,21237,0
4026,12445,0
4027,31525,1
4028,24206,0
4029,3935,0
4030,19957,0
4031,22522,0
4032,23288,0
4033,1373,0
4034,29691,0
4035,25910,0
4036,11093,1
4037,33991,0
4038,6589,0
4039,7118,0
4040,8357,0
4041,25923,0
4042,4288,0
4043,39316,0
4044,13049,1
4045,14668,0
4046,35012,0
4047,12137,0
4048,41917,0
4049,4750,0
4050,4298,0
4051,25526,1
4052,22862,0
4053,33933,0
4054,27010,0
4055,2496,0
4056,5369,0
4057,5298,0
4058,1926,0
4059,33465,1
4060,29586,0
4061,40909,0
4062,22216,0
4063,29999,1
4064,29952,0
4065,11748,0
4066,41901,0
4067,41943,0
4068,22002,0
4069,30221,0
4070,6754,0
4071,11808,0
4072,30012,0
4073,26137,0
4074,12082,0
4075,42450,0
4076,22117,0
4077,8183,0
4078,12334,0
4079,17072,0
4080,10909,0
4081,24579,0
4082,30692,0
4083,26571,0
4084,24492,0
4085,31232,0
4086,1708,1
4087,24189,0
4088,5986,0
4089,26017,0
4090,19675,0
4091,37060,0
4092,8466,0
4093,36799,0
4094,28398,0
4095,29844,0
4096,2734,0
4097,41465,0
4098,26278,0
4099,34103,1
4100,35426,0
4101,13906,0
4102,2659,0
4103,33100,0
4104,15437,0
4105,32832,0
4106,184,0
4107,39558,0
4108,16236,1
4109,34313,1
4110,25161,0
4111,38068,0
4112,27639,0
4113,6607,0
4114,1076,0
4115,39281,0
4116,8086,0
4117,24085,0
4118,16958,0
4119,36661,1
4120,28013,0
4121,14912,0
4122,40666,0
4123,33386,0
4124,4800,0
4125,27670,0
4126,40694,0
4127,11405,0
4128,35054,0
4129,40907,1
4130,18318,0
4131,25995,0
4132,25753,1
4133,25544,0
4134,16804,0
4135,26256,0
4136,30638,0
4137,782,0
4138,41482,0
4139,21829,1
4140,35100,0
4141,36328,0
4142,23490,1
4143,28871,1
4144,10961,0
4145,9275,1
4146,3542,0
4147,22922,0
4148,32321,0
4149,35495,0
4150,15973,0
4151,27751,0
4152,37995,0
4153,18178,0
4154,22420,0
4155,9296,0
4156,36026,1
4157,14593,0
4158,41560,0
4159,38351,0
4160,17617,0
4161,4542,0
4162,29217,1
4163,22005,1
4164,15187,0
4165,2374,0
4166,5279,0
4167,24107,0
4168,6628,0
4169,8641,0
4170,15314,0
4171,24843,0
4172,42115,0
4173,23536,1
4174,4638,1
4175,29789,0
4176,28790,0
4177,10923,0
4178,39065,0
4179,29333,0
4180,32158,0
4181,40630,0
4182,39841,0
4183,30869,0
4184,38375,0
4185,7963,0
4186,27911,0
4187,27864,0
4188,1020,0
4189,36788,0
4190,32258,0
4191,9095,0
4192,16828,0
4193,28984,1
4194,33338,0
4195,37032,0
4196,5095,0
4197,30066,0
4198,3954,1
4199,37885,0
4200,38093,0
4201,5898,0
4202,27745,0
4203,24613,1
4204,12291,0
4205,3183,0
4206,13827,0
4207,13373,0
4208,23118,1
4209,38086,0
4210,8245,1
4211,7176,0
4212,8222,0
4213,7460,1
4214,1670,0
4215,35868,0
4216,33503,0
4217,40379,0
4218,5671,0
4219,19728,0
4220,39728,0
4221,17884,0
4222,25811,0
4223,5891,0
4224,17047,0
4225,2750,0
4226,20602,1
4227,8338,0
4228,3107,0
4229,11728,0
4230,36301,0
4231,3632,0
4232,6937,0
4233,14767,0
4234,17932,0
4235,30768,0
4236,19081,0
4237,38054,0
4238,33214,0
4239,41390,0
4240,5420,0
4241,24580,1
4242,126,0
4243,7193,0
4244,33049,0
4245,13903,0
4246,6113,1
4247,42137,0
4248,4449,1
4249,26992,1
4250,36970,0
4251,29400,1
4252,26705,0
4253,20280,1
4254,42020,0
4255,30431,0
4256,21431,0
4257,5538,0
4258,14079,0
4259,32761,0
4260,38002,0
4261,23684,1
4262,3537,0
4263,30315,0
4264,13563,0
4265,30497,0
4266,1456,1
4267,25682,0
4268,7597,0
4269,33504,0
4270,16760,0
4271,27959,0
4272,12594,0
4273,28946,0
4274,26136,0
4275,20946,1
4276,22680,1
4277,3807,0
4278,2675,0
4279,31886,0
4280,33033,0
4281,34074,1
4282,14358,0
4283,4600,0
4284,15559,0
4285,29519,0
4286,19549,0
4287,34471,0
4288,1948,0
4289,16447,0
4290,27397,0
4291,695,0
4292,24435,0
4293,2960,0
4294,32417,0
4295,5608,0
4296,31286,0
4297,40537,1
4298,27268,0
4299,21052,0
4300,39676,0
4301,12746,1
4302,544,0
4303,10204,1
4304,40446,0
4305,36938,0
4306,954,1
4307,21202,0
4308,40811,0
4309,29363,0
4310,8054,0
4311,21225,0
4312,27490,1
4313,33038,0
4314,10150,0
4315,12825,0
4316,13554,0
4317,11860,0
4318,18126,1
4319,28203,1
4320,619,0
4321,30451,0
4322,39505,0
4323,41206,0
4324,20169,1
4325,24139,0
4326,28189,0
4327,14684,0
4328,20426,0
4329,40046,0
4330,6248,0
4331,3573,0
4332,11479,0
4333,28602,0
4334,2604,0
4335,14071,0
4336,19022,0
4337,27785,0
4338,28739,0
4339,24042,0
4340,5322,0
4341,38560,0
4342,38215,0
4343,16630,0
4344,31133,0
4345,3782,1
4346,27727,0
4347,29533,1
4348,36137,0
4349,38703,0
4350,36888,1
4351,8732,1
4352,19667,1
4353,28454,0
4354,34046,0
4355,30185,0
4356,2749,0
4357,36258,1
4358,35014,0
4359,9502,1
4360,15380,0
4361,14596,0
4362,28392,0
4363,39906,0
4364,452,0
4365,20459,0
4366,1371,1
4367,24127,0
4368,30539,0
4369,804,0
4370,42164,1
4371,28881,0
4372,6462,0
4373,31355,0
4374,20506,0
4375,12278,0
4376,39658,1
4377,23298,1
4378,13940,0
4379,8880,0
4380,32930,0
4381,31266,0
4382,37675,0
4383,36789,0
4384,40416,0
4385,30360,0
4386,40053,0
4387,8362,0
4388,8414,0
4389,9915,0
4390,17589,0
4391,26827,0
4392,5743,1
4393,42,0
4394,32976,0
4395,866,0
4396,27863,0
4397,24703,0
4398,33617,0
4399,22202,0
4400,36822,0
4401,38998,0
4402,25829,0
4403,12268,0
4404,22033,0
4405,38844,0
4406,31370,0
4407,5060,1
4408,23900,0
4409,5670,0
4410,30380,0
4411,24927,0
4412,18867,1
4413,27839,0
4414,5776,0
4415,39293,1
4416,41512,0
4417,41561,0
4418,39858,1
4419,10897,0
4420,29231,0
4421,11015,0
4422,32051,0
4423,16838,0
4424,31059,0
4425,11243,0
4426,35849,0
4427,19790,0
4428,2755,0
4429,12800,0
4430,18033,0
4431,23737,1
4432,14842,0
4433,34485,0
4434,24098,0
4435,25171,0
4436,17731,1
4437,15746,1
4438,14011,1
4439,28310,0
4440,38588,0
4441,33580,0
4442,34176,0
4443,5467,0
4444,36690,1
4445,28227,0
4446,14897,0
4447,32564,0
4448,17679,0
4449,33462,1
4450,17191,0
4451,2623,1
4452,34732,0
4453,24217,0
4454,40231,0
4455,3088,0
4456,15532,0
4457,35995,0
4458,27719,0
4459,37066,0
4460,33139,0
4461,35439,0
4462,38632,0
4463,1536,1
4464,38171,1
4465,27395,1
4466,6453,0
4467,25105,0
4468,11187,0
4469,9996,0
4470,12353,0
4471,31683,0
4472,30400,0
4473,18774,0
4474,31456,0
4475,19654,0
4476,12216,1
4477,33087,0
4478,6611,0
4479,4382,0
4480,19372,0
4481,23837,1
4482,36031,0
4483,9691,0
4484,20841,0
4485,5977,0
4486,12498,0
4487,20047,0
4488,40196,0
4489,40329,1
4490,32201,0
4491,15638,1
4492,37433,0
4493,27514,0
4494,13302,1
4495,36813,1
4496,34300,0
4497,1119,0
4498,23892,0
4499,23994,0
4500,32156,0
4501,29171,0
4502,22137,0
4503,42096,0
4504,32613,0
4505,13508,0
4506,25123,0
4507,21783,1
4508,21966,0
4509,39310,0
4510,8318,0
4511,11029,0
4512,41312,0
4513,34360,0
4514,24974,0
4515,8430,1
4516,29218,0
4517,440,0
4518,16731,0
4519,2455,0
4520,17849,0
4521,22861,0
4522,39608,0
4523,21475,0
4524,19263,1
4525,18253,0
4526,36369,1
4527,3238,0
4528,12422,0
4529,24105,0
4530,21087,1
4531,15285,0
4532,14661,1
4533,15793,0
4534,21605,0
4535,32921,0
4536,38923,1
4537,39552,1
4538,29172,0
4539,19273,0
4540,1222,0
4541,14826,0
4542,23453,0
4543,34343,0
4544,2169,1
4545,41554,0
4546,2260,0
4547,4972,0
4548,25041,0
4549,36995,1
4550,7138,0
4551,36790,0
4552,5728,0
4553,24838,0
4554,37763,0
4555,8416,0
4556,26489,0
4557,28593,0
4558,23557,1
4559,4836,1
4560,12040,0
4561,19552,0
4562,21653,0
4563,2575,0
4564,2308,0
4565,7014,0
4566,31862,0
4567,27143,0
4568,35928,0
4569,17898,1
4570,9967,0
4571,32226,0
4572,41809,0
4573,14887,0
4574,41202,0
4575,2488,1
4576,36279,1
4577,32736,0
4578,5484,0
4579,31561,0
4580,20615,1
4581,38730,0
4582,1386,0
4583,26649,0
4584,27704,0
4585,24275,0
4586,17990,0
4587,25174,0
4588,3051,0
4589,15860,0
4590,32844,0
4591,34418,0
4592,17190,0
4593,6553,1
4594,9917,0
4595,30808,1
4596,13214,0
4597,12144,0
4598,41699,1
4599,22232,0
4600,34403,0
4601,8073,1
4602,29352,0
4603,825,0
4604,25186,0
4605,33276,0
4606,23387,0
4607,2646,0
4608,19612,0
4609,6881,0
4610,4248,1
4611,31293,0
4612,5434,0
4613,35454,0
4614,37068,0
4615,12185,0
4616,42356,1
4617,12506,1
4618,7937,0
4619,12834,0
4620,24138,0
4621,6261,1
4622,31846,0
4623,34811,1
4624,24418,0
4625,4426,0
4626,32950,0
4627,3539,0
4628,40515,0
4629,5594,0
4630,31100,0
4631,12000,0
4632,17335,0
4633,40626,1
4634,21296,0
4635,6024,1
4636,35870,0
4637,8993,0
4638,4297,0
4639,8076,1
4640,8932,1
4641,4670,0
4642,38927,1
4643,1542,1
4644,15102,0
4645,4105,0
4646,15768,0
4647,27887,0
4648,30508,0
4649,28591,0
4650,30153,1
4651,30167,0
4652,22458,0
4653,38457,0
4654,20327,0
4655,8679,0
4656,41348,0
4657,3424,0
4658,8864,0
4659,19816,0
4660,8398,1
4661,25369,0
4662,27284,0
4663,23237,1
4664,41499,0
4665,67,0
4666,9526,0
4667,39939,0
4668,22326,0
4669,21409,0
4670,17288,1
4671,4766,0
4672,27026,0
4673,14748,1
4674,39804,0
4675,12726,0
4676,25483,0
4677,14526,0
4678,10747,0
4679,18322,0
4680,37111,0
4681,12228,0
4682,2521,0
4683,32236,0
4684,5416,1
4685,17447,0
4686,4274,0
4687,19360,0
4688,18737,1
4689,19751,0
4690,37849,1
4691,3152,0
4692,16894,0
4693,17126,1
4694,18593,0
4695,24244,1
4696,37051,1
4697,39572,0
4698,3575,0
4699,38917,0
4700,38411,0
4701,109,0
4702,9165,0
4703,29006,0
4704,21063,0
4705,13428,0
4706,25881,0
4707,21289,0
4708,28806,0
4709,22132,0
4710,8633,0
4711,4154,0
4712,7407,0
4713,1971,0
4714,264,0
4715,23104,0
4716,13186,0
4717,13433,0
4718,22720,0
4719,40256,0
4720,38775,0
4721,13247,0
4722,31788,0
4723,16194,0
4724,8577,0
4725,36149,0
4726,33568,0
4727,4868,0
4728,19409,0
4729,3774,0
4730,31303,0
4731,6080,0
4732,35674,0
4733,17630,0
4734,12053,0
4735,31555,0
4736,27400,0
4737,38167,0
4738,35469,0
4739,24736,0
4740,37908,0
4741,2998,0
4742,37003,1
4743,25251,0
4744,2618,0
4745,437,0
4746,37713,0
4747,27161,0
4748,6178,0
4749,8707,0
4750,2931,0
4751,3336,0
4752,24975,0
4753,18692,0
4754,38995,0
4755,34553,0
4756,5847,0
4757,42031,1
4758,21434,1
4759,9265,0
4760,15662,0
4761,31700,0
4762,11482,0
4763,1658,0
4764,7829,0
4765,41087,0
4766,1833,1
4767,25692,0
4768,31678,0
4769,5233,0
4770,15356,0
4771,12033,0
4772,36470,0
4773,9618,1
4774,27749,0
4775,27167,0
4776,29955,0
4777,24090,0
4778,14287,0
4779,12807,0
4780,35916,0
4781,17325,0
4782,18827,1
4783,16503,0
4784,25912,0
4785,25851,0
4786,23708,0
4787,35863,0
4788,7715,0
4789,13987,0
4790,41199,1
4791,23243,0
4792,17536,1
4793,1125,0
4794,34265,1
4795,32829,0
4796,9350,0
4797,10482,1
4798,16639,0
4799,18521,0
4800,9844,0
4801,18687,0
4802,5470,0
4803,21532,1
4804,29566,0
4805,32299,0
4806,33158,0
4807,2991,0
4808,37397,0
4809,22963,0
4810,21399,0
4811,26556,0
4812,16981,0
4813,15350,0
4814,8090,1
4815,37498,0
4816,40778,0
4817,17578,0
4818,34030,0
4819,10687,0
4820,31373,0
4821,27588,0
4822,34665,0
4823,16379,0
4824,20243,0
4825,24357,0
4826,14743,0
4827,27227,0
4828,14329,0
4829,32048,0
4830,28187,0
4831,5535,0
4832,19025,0
4833,3686,0
4834,17061,1
4835,4442,0
4836,31581,0
4837,34790,0
4838,4002,0
4839,17372,0
4840,11066,0
4841,4390,0
4842,14687,0
4843,33587,0
4844,16715,0
4845,36586,0
4846,10022,0
4847,7539,0
4848,10938,0
4849,31689,0
4850,636,0
4851,18476,0
4852,16298,0
4853,22591,0
4854,33943,0
4855,34438,0
4856,9648,1
4857,18676,0
4858,9728,0
4859,18601,0
4860,38578,0
4861,4999,1
4862,478,0
4863,29946,1
4864,15447,0
4865,42196,0
4866,37921,1
4867,1740,0
4868,41713,0
4869,34712,0
4870,4762,1
4871,1866,0
4872,4774,0
4873,71,0
4874,31073,0
4875,3852,1
4876,16262,1
4877,4484,0
4878,30845,0
4879,29807,0
4880,13934,0
4881,14224,1
4882,1151,1
4883,8381,1
4884,30440,0
4885,12636,1
4886,1309,0
4887,36218,1
4888,21083,0
4889,11770,1
4890,2486,0
4891,3321,0
4892,30462,0
4893,24249,0
4894,33824,0
4895,27153,0
4896,2046,1
4897,40186,1
4898,38401,0
4899,33750,0
4900,18294,0
4901,27450,0
4902,16102,0
4903,38281,0
4904,33175,1
4905,12048,0
4906,10353,0
4907,3561,1
4908,7075,0
4909,34680,0
4910,38955,0
4911,40651,0
4912,22311,0
4913,30949,0
4914,21698,0
4915,36655,0
4916,28957,0
4917,24968,0
4918,5509,1
4919,28403,0
4920,33398,1
4921,8597,0
4922,11761,1
4923,5930,0
4924,37250,0
4925,2976,0
4926,14325,0
4927,30675,1
4928,2690,1
4929,10619,0
4930,27380,0
4931,41313,1
4932,23721,1
4933,39897,0
4934,17302,0
4935,12902,0
4936,37276,1
4937,2312,0
4938,2613,0
4939,33126,0
4940,16573,0
4941,14133,0
4942,38761,0
4943,11281,0
4944,35986,0
4945,14778,0
4946,7301,0
4947,39497,0
4948,33516,0
4949,34505,0
4950,8203,0
4951,38432,0
4952,27362,0
4953,41237,0
4954,32533,0
4955,31941,0
4956,21973,0
4957,5838,0
4958,23733,0
4959,5301,0
4960,23743,0
4961,25695,1
4962,34550,1
4963,28626,1
4964,38220,0
4965,29366,0
4966,25164,0
4967,12704,0
4968,8527,0
4969,1326,0
4970,27983,0
4971,15287,0
4972,12210,0
4973,18156,0
4974,7948,0
4975,21227,0
4976,8412,0
4977,26807,0
4978,34905,1
4979,41533,1
4980,39147,1
4981,1358,0
4982,1787,0
4983,11960,0
4984,12970,0
4985,31015,0
4986,13575,1
4987,30800,0
4988,28731,0
4989,19412,0
4990,3718,0
4991,4146,0
4992,12981,0
4993,13087,0
4994,37572,0
4995,30218,0
4996,28534,0
4997,31205,0
4998,31435,0
4999,38412,0
5000,5377,1
5001,39215,0
5002,38830,0
5003,27505,0
5004,41038,0
5005,30265,1
5006,28369,0
5007,36889,0
5008,26253,0
5009,8966,0
5010,12784,0
5011,10541,0
5012,10605,0
5013,37465,0
5014,23539,0
5015,19666,1
5016,39836,0
5017,15309,0
5018,10121,0
5019,2633,1
5020,39749,0
5021,35677,0
5022,21842,0
5023,25676,0
5024,11020,0
5025,40566,0
5026,1190,1
5027,11631,1
5028,4763,1
5029,8921,0
5030,35830,0
5031,39092,0
5032,12410,1
5033,37458,0
5034,28810,0
5035,11430,0
5036,9522,0
5037,33733,0
5038,17915,1
5039,33221,1
5040,42026,0
5041,20208,1
5042,19183,0
5043,5078,1
5044,40733,0
5045,2517,0
5046,23828,0
5047,15819,0
5048,32716,0
5049,25296,1
5050,28545,0
5051,9443,0
5052,1603,0
5053,39985,1
5054,29877,0
5055,14798,1
5056,41734,0
5057,9268,0
5058,1099,0
5059,17345,0
5060,24378,0
5061,29184,0
5062,25266,0
5063,41356,0
5064,7392,0
5065,20496,0
5066,233,0
5067,10790,0
5068,37050,0
5069,12079,0
5070,39968,0
5071,13965,0
5072,22093,0
5073,9854,0
5074,17905,0
5075,2955,0
5076,24533,1
5077,25903,1
5078,37401,0
5079,30927,0
5080,39220,1
5081,22562,0
5082,29376,0
5083,2135,0
5084,6057,0
5085,22243,0
5086,33573,0
5087,33755,1
5088,37036,1
5089,19866,0
5090,8746,0
5091,40723,0
5092,15511,1
5093,20896,0
5094,42389,0
5095,15936,0
5096,36174,0
5097,40164,0
5098,33095,0
5099,40321,0
5100,13524,1
5101,4832,0
5102,28412,0
5103,5781,0
5104,21814,1
5105,37877,0
5106,2873,0
5107,40376,1
5108,35856,0
5109,23385,1
5110,4954,1
5111,33107,0
5112,35005,1
5113,10512,0
5114,9751,0
5115,20789,0
5116,41191,0
5117,31977,0
5118,4597,0
5119,13819,0
5120,20354,1
5121,41674,0
5122,8692,1
5123,38554,0
5124,26726,0
5125,9624,0
5126,30757,0
5127,8504,1
5128,11421,0
5129,28384,1
5130,36223,0
5131,11438,0
5132,37584,0
5133,1407,0
5134,19894,1
5135,17934,0
5136,18439,1
5137,436,0
5138,27779,0
5139,29970,1
5140,13398,0
5141,23075,0
5142,40235,0
5143,7150,0
5144,5939,0
5145,6116,0
5146,39710,0
5147,26460,0
5148,15233,0
5149,22092,0
5150,21103,0
5151,17432,0
5152,29051,1
5153,23859,0
5154,24508,0
5155,12320,0
5156,3779,0
5157,36502,0
5158,12319,0
5159,39210,0
5160,26566,0
5161,25656,0
5162,4967,0
5163,17063,1
5164,14083,1
5165,17767,0
5166,26184,0
5167,1894,0
5168,4512,0
5169,12606,0
5170,20809,0
5171,25121,0
5172,5474,1
5173,36375,0
5174,35002,0
5175,38894,0
5176,25207,0
5177,31795,0
5178,33282,0
5179,16560,0
5180,23747,0
5181,34318,0
5182,7457,0
5183,20156,0
5184,37736,0
5185,12947,0
5186,35207,1
5187,4930,0
5188,3285,0
5189,12030,0
5190,14739,0
5191,12601,0
5192,40102,0
5193,21184,0
5194,17229,0
5195,5280,0
5196,18700,0
5197,27127,0
5198,22637,1
5199,16007,1
5200,42403,0
5201,33723,0
5202,19916,0
5203,13668,1
5204,9954,1
5205,19709,0
5206,20509,0
5207,3077,0
5208,17418,0
5209,5606,0
5210,5468,0
5211,36293,0
5212,15713,0
5213,2939,0
5214,2835,1
5215,23360,0
5216,17323,0
5217,6128,0
5218,17787,0
5219,32422,0
5220,7734,0
5221,4549,1
5222,19160,0
5223,30833,0
5224,15456,0
5225,2959,0
5226,23317,0
5227,36237,0
5228,8158,0
5229,26694,0
5230,997,0
5231,14235,0
5232,11115,0
5233,36456,0
5234,2762,1
5235,32766,0
5236,11304,0
5237,40141,0
5238,26477,0
5239,28859,0
5240,18396,0
5241,38752,0
5242,23116,1
5243,9210,0
5244,41897,0
5245,627,1
5246,15604,0
5247,20368,1
5248,13855,0
5249,11709,0
5250,5426,0
5251,7419,1
5252,27750,0
5253,19856,0
5254,5062,0
5255,1374,0
5256,29711,0
5257,32483,0
5258,13603,0
5259,33036,0
5260,27541,0
5261,3884,0
5262,7185,0
5263,9154,0
5264,35252,0
5265,9654,1
5266,2473,0
5267,20060,0
5268,24479,0
5269,27476,0
5270,23340,0
5271,791,0
5272,37127,0
5273,4871,1
5274,41948,0
5275,8316,1
5276,38232,0
5277,33858,0
5278,10689,0
5279,27813,0
5280,41308,0
5281,9092,0
5282,13591,0
5283,2573,0
5284,9889,0
5285,7668,1
5286,16066,0
5287,20698,0
5288,7685,0
5289,37134,0
5290,5157,0
5291,4517,1
5292,27163,1
5293,26699,0
5294,1623,0
5295,650,0
5296,16613,0
5297,42451,0
5298,9050,0
5299,27013,0
5300,32,0
5301,40377,1
5302,26012,1
5303,22476,0
5304,30139,0
5305,29055,0
5306,38921,0
5307,6948,0
5308,923,0
5309,11565,0
5310,7505,1
5311,4245,0
5312,41808,0
5313,40450,0
5314,22715,0
5315,31682,1
5316,31913,0
5317,33077,0
5318,19259,0
5319,647,0
5320,28318,0
5321,13877,0
5322,19747,0
5323,7162,0
5324,34799,0
5325,22207,0
5326,9843,0
5327,10192,0
5328,32001,0
5329,37455,0
5330,21817,0
5331,14256,0
5332,32499,0
5333,41393,1
5334,14359,0
5335,30017,0
5336,19787,0
5337,13473,0
5338,7072,0
5339,42319,0
5340,41205,0
5341,33743,0
5342,5952,0
5343,13488,0
5344,26786,0
5345,3374,0
5346,22222,0
5347,3913,0
5348,33558,0
5349,18938,0
5350,22638,0
5351,23774,0
5352,7587,0
5353,39828,0
5354,34424,0
5355,34735,0
5356,37816,0
5357,22915,0
5358,18153,0
5359,6841,0
5360,16769,0
5361,12050,0
5362,13777,0
5363,41504,1
5364,37956,0
5365,28154,0
5366,6738,0
5367,7781,0
5368,37369,0
5369,22167,0
5370,33905,1
5371,10293,0
5372,12973,0
5373,14519,0
5374,32455,0
5375,4809,0
5376,33323,0
5377,6554,0
5378,7980,0
5379,17521,0
5380,28168,0
5381,38701,0
